id	abs_offset	sector	entry_index	offset_in_entry	width	height	bpp	clut_count	byte_len	fnv1a	label
326	7693464	3756	97	58520	256	256	4	16	33312	a4f5a10fa5ee7abd	other
327	7742968	3780	98	15864	256	256	4	16	33312	cdf2675af642d69e	environment
328	7776284	3797	98	49180	256	256	4	16	33312	100b592fb8a728bf	terrain
329	7820640	3818	99	9568	256	256	4	16	33312	e59529291dab9b6c	environment
330	7853956	3834	99	42884	256	256	4	16	33312	2963f337835aad27	environment
331	8234152	4020	106	17576	256	256	4	16	33312	0c1baa9d6efe9842	foliage
332	8267468	4036	106	50892	256	256	4	16	33312	483e63110dc436a9	foliage
333	9137832	4461	123	16040	128	64	4	16	4640	763a9265088ceb63	effect
334	9210392	4497	124	16920	256	256	4	16	33312	9bca8f6dc53e8d25	other
335	9243708	4513	124	50236	256	256	4	16	33312	17448d6cc83ed538	foliage
336	9294360	4538	125	16920	256	256	4	16	33312	97f338a58ec06c2f	other
337	9327676	4554	125	50236	256	256	4	16	33312	c634f44a9100d333	terrain
338	9477068	4627	131	15308	256	256	4	16	33312	800ab48763b3bf64	environment
339	9757676	4764	140	13292	256	256	4	16	33312	dd03264e576b91e2	terrain
340	9790992	4780	140	46608	256	256	4	16	33312	ec4ff357099c933b	environment
341	9841384	4805	141	15080	256	256	4	16	33312	499580a6d01bda64	other
342	9874700	4821	141	48396	256	256	4	16	33312	2177cf76fe71eb25	terrain
343	10346712	5052	148	16600	256	256	4	16	33312	3aa5cd207b8418c9	terrain
344	10380028	5068	148	49916	256	256	4	16	33312	f91d1355fc784b2f	environment
345	10431692	5093	149	17612	256	256	4	16	33312	e0fdeab47eb47db6	terrain
346	10465008	5109	149	50928	256	256	4	16	33312	b4fe206d6a9a3d37	environment
347	10509580	5131	150	9484	256	256	4	16	33312	34320d311f00138a	terrain
348	10542896	5147	150	42800	256	256	4	16	33312	a789a8feaa4f9927	terrain
349	11023876	5382	156	359940	32	32	4	1	576	fd1f95d27ea74bf0	terrain
350	11226792	5481	158	16040	128	64	4	16	4640	763a9265088ceb63	effect
351	11299352	5517	159	16920	256	256	4	16	33312	9bca8f6dc53e8d25	other
352	11332668	5533	159	50236	256	256	4	16	33312	17448d6cc83ed538	foliage
353	11383320	5558	160	16920	256	256	4	16	33312	97f338a58ec06c2f	other
354	11416636	5574	160	50236	256	256	4	16	33312	c634f44a9100d333	terrain
355	11499344	5614	161	48976	256	256	4	16	33312	17cf81e61019a40a	terrain
